delivery_id,predicted duration
106115,2707.742216
191404,2768.668403
74561,3090.546094
231985,3902.56547
241799,3396.006769
12166,4073.42236
165914,4128.188517
68841,4117.956657
4474,3992.742303
126957,3092.306287
205822,2896.00877
144800,2735.454705
70132,2619.654409
5185,3573.826801
178986,2747.617541
106576,2771.707778
61720,2917.660336
123898,2966.333346
136023,2036.229503
79179,2255.009285
244588,2611.546645
23840,2392.253709
239391,3106.312939
191429,2449.12834
81094,2634.07176
244936,3078.43901
150617,3041.850933
203321,2737.85189
150585,2800.777327
49462,2727.585626
20604,3318.736066
198543,2835.212227
66424,3075.768663
77542,2528.094768
174501,2538.27148
71809,2959.010832
200698,3131.860282
218280,2662.633088
130121,3059.055599
24952,2788.225586
109969,2710.450118
76053,2830.84149
166028,2459.035956
181131,3046.034327
87970,2614.539969
100151,2546.840592
57764,2425.388856
237795,2522.075655
91855,2948.506854
114592,4560.112443
152394,4234.935618
115916,4315.430383
184265,2907.752205
245744,3816.984962
170015,2830.538141
101951,3533.070316
155509,2602.470232
113611,2291.447875
86333,2214.983006
147881,2291.078747
138009,2240.213558
151110,2607.221511
31554,2623.520445
157275,2718.088452
161892,2632.992838
210912,2266.111763
112879,2609.857054
136923,2466.579605
13443,2077.819221
227710,3506.922079
215850,3032.376353
173356,3143.491838
165980,3491.946243
216267,2704.594697
5201,3015.031028
27906,2626.736853
118423,2870.2267
220796,2382.357062
64508,2719.834459
124525,2856.773552
205492,2222.292328
248423,3047.223916
6416,2898.818025
17713,2976.707947
53405,2600.059023
94541,2986.642442
136019,2941.068243
163796,2969.44621
242524,3069.363479
190131,3663.924342
6312,2352.510956
11586,2557.318246
32241,2237.478004
232117,2696.395036
9881,2281.857414
219051,3271.371884
80912,3030.010289
157591,2841.817219
180984,2454.200834
17004,3174.310201
28183,3170.57977
27454,2966.710108
226619,3676.894531
142302,3322.948926
160301,2671.586806
242840,3624.006445
53724,2960.686422
208984,3007.156149
189351,3868.30075
41326,3449.138054
124439,2422.096339
156434,4218.859955
187861,3996.633504
18628,2902.631393
29751,3404.885438
37038,3773.199094
56277,3890.640809
56915,2744.399626
16632,2906.257526
156333,3022.0468
131916,3152.148475
354,3280.350754
58132,2856.539094
173901,2798.383729
18286,2872.698126
229966,2899.761349
179424,3068.183016
123959,3359.468965
53527,2162.502231
148922,2674.400325
168461,3062.549113
23234,2241.02662
216633,2684.235449
26504,2559.724271
117892,2791.304681
84645,3460.634385
11163,2271.559352
174906,3142.253649
207335,3430.16142
45922,2446.30055
51715,2945.555467
53283,2897.044784
98578,3279.18548
218916,2512.0441
58190,2490.685833
32348,2412.171414
187952,3123.721149
188665,2612.764787
11648,2398.220547
138675,2052.636304
168951,2904.962357
73175,3148.420278
229990,2912.201126
157649,2898.215752
203227,2706.561187
24070,2084.202984
221666,2048.185812
19387,3804.874157
250881,3127.78341
138763,3251.708832
20655,6152.355078
186292,3116.59107
145230,3911.752709
20078,4112.582323
168320,2451.354572
224985,3209.473559
78392,2820.559036
63784,2840.105187
218852,2792.534779
222461,2578.278595
239690,2776.509866
166982,2309.624454
144210,2694.10309
48692,2625.032627
137872,2305.973433
218910,2947.151648
157793,2868.191791
80634,2573.536915
141349,2636.993039
109707,3101.783476
203994,2973.775511
118267,2984.63091
73575,2622.797012
168137,2529.039138
130463,2908.762842
85102,2637.802048
108655,2775.54412
185498,2824.505744
109045,3071.7728
13735,2750.812133
235191,2775.802846
165371,2491.406498
174116,2603.277068
222398,2580.597909
212992,2232.78043
150260,2450.187636
235599,3016.431873
170731,2717.61171
181652,3222.461221
89365,3476.691574
32918,3284.400505
184608,2317.263426
102069,3763.990488
122909,2535.284546
233233,2938.869138
133105,2620.68333
182288,3290.618087
30403,2620.747019
183659,2244.160409
31568,2008.918617
150830,2031.637252
210643,2354.667735
169386,2245.041231
194986,1923.689748
86690,2077.686402
225518,2250.452555
66391,3679.697446
231590,3970.235542
192355,3761.283953
234742,3730.202742
213490,2724.81374
136781,2395.822178
118158,2567.738742
170789,2568.945093
31736,2339.108702
87031,2253.824987
192425,2299.00338
159031,2317.858992
58342,2354.87228
167039,2213.498079
170649,2730.288283
180405,2250.797292
123317,3077.68331
22430,3294.367943
81054,2863.591618
165027,3163.50581
112637,2520.732666
245790,2190.585329
180782,2542.969518
213101,1980.639297
197133,2083.764177
235780,2480.106987
181337,3446.682501
7829,3615.426881
18088,2479.14171
195500,2780.950482
43505,2254.426154
222744,2217.599908
157105,2258.233337
70664,2592.99569
16167,2789.798468
184564,2751.442471
245680,3000.938008
40296,2947.741691
191890,3049.959167
65494,2817.374961
147967,3259.643119
179410,3007.869052
180724,3672.692708
117595,3035.9498
105963,2687.187431
110885,2863.744824
72577,2790.363244
142782,2860.799479
205872,3111.296315
209715,3224.891058
68958,2428.09354
50947,2617.449667
37156,2769.127179
65844,3120.073617
243192,2698.639438
24596,2757.224891
49566,2983.534289
9251,2809.089389
28861,2388.869737
211844,2943.987023
71900,2681.956452
152234,2798.33686
185387,2546.214261
34726,2522.106751
182263,3090.689273
248613,2528.736227
208696,3096.286001
199129,2248.404136
185253,2353.351494
69830,2645.703394
188182,2571.124187
243716,2052.190517
151413,2701.04315
243435,2637.609376
139726,2842.744898
216443,3104.375074
185657,3018.29795
49974,3186.03625
200802,2322.657916
116126,3294.8941
88725,3391.461112
1995,2562.994459
181321,2760.166715
196767,2845.963387
28216,2689.715635
172789,2721.071301
75232,2905.369477
136675,2697.110957
76088,2216.883294
144356,2820.692486
158097,2704.845219
75486,2711.047384
45561,3628.465068
185809,2947.41122
162530,3087.501092
62069,3013.158839
149725,2827.248852
13555,2946.375007
162404,3817.723507
224123,2882.077132
11716,3198.848232
124079,2793.01764
34401,3620.153151
60988,2669.346084
54424,2989.969922
37714,2804.553837
177748,3072.773867
27752,1741.719906
251334,2680.726217
157267,2564.175354
108981,3887.877885
72813,3301.672082
200444,2852.64163
191826,3109.436238
85302,4099.883864
233440,3423.261425
103686,3267.451167
116674,2605.351983
87081,2208.237171
149690,2196.647785
69235,2099.619256
209958,2361.812091
244373,2380.248624
51753,3069.225067
110281,2580.885168
105473,2403.006353
123818,2274.520176
85564,2369.493636
135037,2616.094562
180001,2444.296938
13910,2709.336248
239380,2356.077309
242172,3259.943956
136253,2972.827723
74416,3429.002857
213419,3598.71568
178843,2967.879775
54527,2888.008769
117543,2910.847986
59078,2840.103015
229979,3632.640917
20685,3012.746365
25412,2891.334219
215198,3221.844965
152376,2427.827442
246654,2527.813119
83847,2372.891359
149576,2485.630457
142610,2712.694239
229195,2588.541014
67705,2842.611098
128054,3230.284007
182917,2682.058933
91114,2630.328826
90457,2505.258067
1680,2713.164883
90467,2350.880806
116803,2006.02636
165246,3269.265069
165894,2629.903318
93592,2182.334261
179592,3228.012803
131645,2621.646523
167622,2430.895139
42340,2631.816936
244150,2519.316847
174620,2774.195777
186888,2974.22434
82491,3150.745082
45833,2543.645789
54853,2917.597967
114267,2749.861528
66209,2689.307932
10582,2213.155464
195009,2884.46625
184389,2552.702902
91889,2863.744824
22894,2847.306643
33842,2820.171988
118307,2847.306643
243278,2847.598387
228246,3390.169203
60222,3058.640389
136825,3877.619796
233809,3090.127641
59456,2934.473113
250971,3607.068682
164133,2723.757552
243747,3429.290433
223618,3826.115206
228326,3116.443253
210157,2865.158468
203758,2653.83245
159576,3176.337713
80178,2908.456825
192530,2647.795669
119469,2974.604345
78316,2909.784595
164574,2800.337752
240829,3575.85341
97326,3095.78764
182225,2942.478746
234041,3633.190389
150674,2976.181213
21121,2789.741467
27391,4119.271297
89360,2489.892812
181281,2515.613786
27767,2051.172123
145366,2153.607881
118782,2972.361528
85444,2353.985379
187717,2867.308236
50041,2118.735337
247713,3312.446698
141854,2023.932146
184408,2768.80251
8270,3855.982111
67905,3037.808252
234806,3144.044301
209252,2660.41994
232325,3152.128062
9004,3756.562358
238443,4306.271324
129921,3154.394732
225419,2895.953108
180617,2655.792557
216118,2799.350701
205723,2429.327866
245291,2733.46937
242626,2982.491197
42766,2496.963833
147062,2809.150311
61170,3181.902381
190652,2488.214617
247109,2572.704057
77023,2889.297676
174849,2697.129973
81520,3037.17706
210074,2677.206779
73120,2489.842143
162165,2545.801465
153171,3083.501173
112168,3551.580208
52431,2927.135808
168947,2933.026919
163523,3263.578393
76639,3190.951777
19417,2869.982641
53934,2992.929989
183201,3075.564787
111928,3693.704579
163680,3284.375884
204882,2860.169639
61763,3031.379327
31876,3576.096817
69172,2942.68651
5554,2926.239097
18339,2667.067194
176898,3163.489147
50070,3565.927942
168549,3008.308022
160437,3038.539129
174381,2581.078179
162705,2171.097043
56073,3321.515941
20758,3249.224008
63011,2138.241638
226706,2582.773968
65279,2153.383415
41309,2252.156938
59500,3056.470339
179174,2204.528295
62140,2372.913492
179167,2390.22396
137166,2340.124901
181940,1873.358427
175924,2285.870033
108203,2670.287543
81066,2595.313973
10254,3126.025711
249129,3266.816061
14176,2574.951624
114310,3534.380622
162975,3035.209903
234547,3005.276883
135627,3219.555128
77310,3391.741115
75167,2937.667769
105850,2539.093902
150937,2290.293895
121557,2505.715044
29988,2815.468849
153556,2414.608704
71194,2217.697041
22680,2671.202128
116897,2956.159298
179496,2356.235793
244559,1764.250375
113333,2351.477734
4382,2787.94743
195712,2876.06686
81784,2549.327212
200938,2500.324649
190002,3131.122618
133787,4353.97056
79673,3110.566763
132320,3475.697243
123279,3024.570865
103316,4178.713448
46694,2004.737596
63625,3489.67978
198396,2797.907835
139542,2870.790393
138375,3506.930277
17330,3273.782846
196667,2043.427538
242446,2665.081575
97011,1870.803954
63102,2622.205437
167970,3093.083226
159755,3098.260519
232760,2330.886129
148846,3433.818889
112606,2888.093287
124727,2490.192504
110584,3487.459771
242865,2452.188003
18514,3038.303996
73070,2807.6855
139980,3333.339225
44978,2715.895721
58264,2692.128582
205687,2443.602353
4285,2425.662944
184630,3004.344446
68015,2464.862801
170998,2283.339746
208378,1731.502723
152898,3884.471414
122794,3870.383228
204240,3609.101864
224404,2390.657983
105226,2536.314942
189946,2459.331059
130420,2392.128559
212209,2301.525106
93715,2395.589208
205743,2638.666251
54632,3166.290806
126727,2670.978493
233311,2856.005888
100042,3405.413756
141071,2574.023883
77610,3065.418865
21264,3415.313344
3746,3780.159976
224458,3205.724738
72168,3493.54864
103284,2413.022317
185192,2928.362951
111289,3274.507492
173439,2690.728265
178548,3367.084603
161743,2669.516128
216807,2677.34029
61453,2108.868052
171535,2445.279856
14572,2900.800075
17608,2864.488186
184203,2325.781018
113696,2282.10234
229231,3372.038751
233841,2056.870611
213316,2575.916034
240500,2162.65813
230452,2623.276779
118581,2541.909983
93158,2429.442746
249360,2208.732725
67894,2676.732743
51168,2944.679086
2550,2355.565408
15708,2230.242865
67241,2729.383367
161964,3014.49105
43622,3031.43623
107090,2803.733039
60250,3031.901511
18555,3744.977536
93378,2803.456713
90014,3119.310506
126784,3976.547419
181314,4175.489465
78657,2341.152782
3718,4369.941315
190751,3882.108546
108046,3974.409907
92158,4434.871684
34417,4065.073107
184125,3520.167948
160064,3032.764149
245562,2958.734446
91947,2965.052342
220031,3858.681932
150598,3745.808637
214208,2673.894644
241566,3375.230843
70933,2261.203073
185175,2162.669449
159672,2560.285257
133461,1754.064216
82458,2627.188111
97498,3092.958244
150212,2675.706517
16974,2941.97059
92174,2612.538095
70843,2325.756228
199929,2867.736715
34195,2565.528621
229301,3043.620163
63548,2846.256316
95723,2688.420649
76833,3373.542921
78937,3461.78664
2790,3719.961393
130991,3048.563036
227856,3187.234767
170897,3424.711252
160655,2583.747947
166065,3594.912773
24209,2233.260407
55432,2540.149573
178469,2301.379451
244841,2964.728436
119516,2372.271126
157419,3198.115763
208067,2915.724725
27951,2551.497498
122157,2566.260916
151133,2046.071286
26091,2388.77233
82721,2552.411163
21399,2866.142212
200873,2319.083934
244533,2408.67802
130690,3257.203403
229684,3465.591962
251752,3165.099139
198994,3866.08207
123217,2141.729944
49489,3302.44436
195409,2564.009933
24191,3816.288579
114124,2802.917583
204948,2417.673455
90701,3029.056847
99222,2552.305561
24643,2582.322967
41857,3215.422975
152810,3949.066728
74962,3306.369331
154402,2815.69736
19735,3029.86338
225672,2959.307996
5504,2729.73613
120071,2626.832502
139033,3005.338329
13196,2696.995469
17445,2251.360913
108435,3119.958448
158241,2532.67766
211379,3138.715021
109546,2657.755531
117730,2668.953263
127417,2506.187173
90808,2568.048279
162817,2568.872737
164278,2588.570778
12849,2562.919576
176577,2567.511943
235569,2233.716683
145826,2470.640576
81331,2740.877638
188110,2357.440887
168028,2671.187557
2919,2463.498854
138680,2672.786287
4655,3010.94517
231075,2771.228049
192162,3005.736861
79129,2916.754447
72821,2564.999186
241501,2581.804955
30297,3185.901396
25122,3064.466976
174937,2851.352831
131418,2830.551029
216070,3157.78882
115021,2901.875443
35514,2536.808699
42870,2858.525669
28783,2837.533746
4653,2734.975645
91484,2168.257751
188231,3281.535677
184020,2471.027207
103103,2722.085005
200816,2549.596585
34775,3199.283675
235142,3344.060372
144707,3107.339451
47141,3603.843596
114673,3408.335124
61417,3339.848602
202179,2896.497163
105306,3019.837994
24281,3247.295958
202144,3411.972325
74374,2924.62386
119179,3044.162024
69867,2512.882354
246592,2119.896431
198568,2583.562521
7124,2342.353417
204181,2302.542122
179636,2130.949865
220355,2228.747335
124401,2375.906177
219012,2479.30259
75143,2789.402701
59575,3599.348735
140882,2517.43054
202118,2406.66919
183592,3538.375062
50333,2360.947426
249292,3252.998638
222047,2328.314729
62588,2820.551672
81111,3638.161599
143780,2439.642489
42833,2399.001617
103735,3574.42297
161369,3062.052076
23239,4180.351062
136573,3903.415619
209449,3391.822401
121695,4208.319334
43154,3308.558721
221524,2689.493663
183367,2655.740766
220634,3423.957587
30078,3518.030824
187768,2673.591478
23220,3571.445414
131495,3315.283823
84731,3077.195628
164500,2298.970434
76787,2466.879675
181545,2997.361003
45568,3315.486082
171236,2630.526501
28452,2750.947482
7331,3341.877086
54474,3601.186198
175385,2728.415689
251693,2685.682253
248346,2239.038464
212491,2447.785815
113209,2966.728558
95343,2620.723946
204736,2637.273112
163972,3247.289255
113975,2533.714908
174811,2860.212476
40005,3029.668744
178050,2986.316395
107398,2910.667
150201,2460.549353
29186,3180.162582
133666,3824.441168
215805,2655.316396
125714,2616.171581
197778,3705.652193
240084,2647.077721
216412,2438.599948
108771,2916.595758
23885,2725.714754
68319,2380.173778
239447,3276.282176
171860,3807.14211
114758,3824.682481
137853,3748.980546
169198,3131.769265
63896,3268.012193
220439,3423.524748
178494,3447.417842
69609,3067.685196
211642,2673.093686
103331,2550.028365
18430,3281.893304
53435,2638.166446
115699,2337.446993
74418,2443.170305
19618,2871.849915
40783,2135.148974
195450,2601.782779
266,2727.260566
67185,2800.99714
227075,3035.624126
157670,2665.536812
197132,3641.657365
97503,2915.174948
49655,2863.355045
159890,3267.657485
158824,2592.214957
193865,2789.976423
213115,2275.626987
60828,2326.295692
213164,2051.527691
232165,2420.013944
50859,2947.340955
203115,3438.884641
95189,2443.574414
241738,2944.177918
84450,2951.138575
170245,2903.72516
239154,1889.288108
234533,2167.696738
141282,2923.646174
178659,4283.315046
165032,3919.293949
107466,4239.786611
233683,4068.384006
177350,3980.177991
83669,3719.374042
176815,4212.629994
214662,3453.272289
49040,4079.700873
71190,3675.837934
220106,3568.604589
248431,3812.102634
234152,4006.725434
73395,2927.734337
191558,4269.81928
150767,3682.252868
214516,4606.998805
29862,3729.854205
120868,3362.250662
236630,3463.537791
42261,3194.291314
39555,2809.086762
146026,3406.935726
56601,3584.666898
16321,3351.171362
202206,2731.756622
20466,2670.906107
175572,2823.069179
166838,2370.793708
210827,3276.468404
50170,4183.557275
214769,3480.378543
57527,3484.966399
38455,3635.014138
181110,3509.289149
76422,2938.846042
14896,3450.208135
2254,3270.567986
159423,2700.526221
97537,3464.52456
89835,2776.112364
155168,3244.385757
34293,2551.111456
233015,2553.339053
133453,2145.781089
196473,2382.312767
75008,3712.249935
29770,3113.614736
74463,2324.583888
197584,2313.932762
175660,2135.85214
246310,2177.522204
126595,3037.18881
121827,3357.475957
227703,3316.246128
36091,3000.935942
179142,3161.601095
189907,3221.333406
104577,2913.959097
199389,2784.06576
160628,2675.455865
200351,3130.076502
155124,3077.20335
128215,3116.516101
194630,2619.268103
207623,3029.199041
85403,2037.997826
28489,2692.527832
69399,2499.761183
118617,2895.851792
245593,2574.780417
235998,2924.539423
127004,2488.807376
163363,2124.167176
181761,2111.803994
33448,2363.382836
90712,3050.875403
205225,2511.423701
36938,1749.103294
11618,2395.392965
206201,3312.200131
124612,2371.654642
57782,2776.566308
210657,2315.537774
6300,2575.948382
170433,1764.506291
134080,3450.685347
84863,2745.405359
131577,3342.658641
156618,2886.867235
181625,2605.53451
243504,2783.148697
246478,2773.875519
227972,2761.480085
199916,2911.942242
216988,2949.742422
11877,3341.495603
222598,2762.991233
94351,3402.050734
64253,2825.192209
196692,3850.521963
94387,2294.955919
136294,3237.606812
215734,2852.132357
50152,2532.799855
156362,2918.295321
82220,2866.486891
86246,2345.900876
27844,2816.097326
123718,3128.577339
110407,2415.216943
245871,2862.070756
3742,2683.626355
19197,3074.236023
80927,3173.149279
246518,3268.054106
23952,3410.999886
174012,2408.455389
248563,3467.810056
227680,3249.277484
182970,4624.87171
214145,2815.640272
105279,3306.745973
213793,4178.090135
130851,4189.350703
207037,3125.118235
64806,3724.741497
230269,2862.327926
16987,2814.014329
73316,2945.268235
59696,2155.798487
137837,2463.947348
91423,2939.757798
39269,3322.788466
126161,2776.457508
94955,3054.076631
134713,2286.978961
166397,3093.851391
137581,3725.435163
51320,3210.556233
233367,2813.168692
134918,2263.852438
134780,2165.078278
176072,3508.646164
31418,2730.968077
105615,2258.045747
172417,2932.552448
120562,3013.936952
70241,3034.546713
94778,2964.86639
27102,2835.615037
19362,2443.23862
73829,2524.959902
12931,3490.23813
110665,2233.382997
141428,3444.591672
161501,2699.139676
122985,3224.585036
55310,3732.428276
193211,3035.69705
39546,1931.154337
85602,3170.04333
193003,3157.909141
167827,3632.412366
17959,2970.443363
230087,2609.307184
31290,2498.357954
177232,2629.741703
165753,2580.833692
251832,2295.423631
73174,2339.986174
105925,2647.246138
52398,3110.371704
54514,2930.739242
23384,2196.178086
9123,2491.788274
103543,2546.707938
170821,1839.507867
78248,3429.838203
42492,2199.427309
85054,2278.607707
250211,2100.506225
155647,2074.397918
160910,2925.807688
3278,3611.597398
119396,2225.172079
154185,2208.065366
9329,1922.153447
234795,3295.822369
63403,2083.712473
156687,2678.599229
1319,3360.895621
19913,3125.701378
56581,3501.578343
110162,3254.693985
210014,2794.708038
188126,3112.537322
216875,3459.416888
55859,3122.838698
228317,3856.931268
241356,2682.177075
48947,2772.201386
4799,2259.562082
39214,3590.871523
120816,3564.043863
146450,3469.808782
188884,3176.652707
242028,2519.383903
47742,2593.61604
31060,3089.703328
114268,3085.41517
95484,2958.407899
119891,3832.514175
230482,3225.154846
42067,3050.02871
133242,1977.004263
211441,2263.565884
94519,2496.899524
191081,2713.934042
36168,2901.559426
138259,2254.626105
101621,2181.390358
144930,3267.421572
69185,2606.905968
22941,2612.202916
160198,2537.25689
208111,2633.96586
157674,2521.582039
85915,2831.486644
216369,2482.402745
7440,3350.273608
136625,2560.023708
119282,3182.578588
246594,2701.82188
146604,2809.321348
43149,3686.092943
195464,2292.143419
11155,2999.528591
51902,1828.993908
243862,2347.923232
117381,2936.558288
52074,2746.866318
138991,3031.004284
155516,1821.80579
241319,3356.709459
44510,2663.60137
188113,3039.056897
122485,2982.822351
204059,3250.077927
190864,3598.838649
55926,3355.41629
40111,3506.677674
129848,3092.05888
185377,3817.916011
218914,4548.59687
220886,3573.868961
246175,4000.078612
151527,4413.159456
69932,4145.232566
196785,3910.487743
226002,4365.492463
73041,4469.531524
217516,3361.797825
194589,3069.351044
48411,3601.756877
61620,4075.177355
780,3967.226862
155852,2723.350578
22905,3929.411031
96135,2925.845104
136044,2824.376558
205606,2528.697791
228248,2702.409299
147696,2782.146227
234990,2519.878996
66483,3395.160586
160190,2727.937028
209766,2585.920156
58133,2509.852631
63647,2684.610004
95009,2551.704714
153678,2710.986712
248637,2699.894749
78794,3717.588736
73596,2752.32698
32913,3245.888586
42921,3062.511363
33006,3236.970981
141079,2932.784528
230515,3321.579938
46569,2818.385431
80394,3012.100798
207581,3004.284413
96951,2757.848783
18874,2244.492637
206289,2160.487344
32749,2719.127072
192654,3113.038683
45824,2118.835127
27680,2093.399886
155686,2595.798501
80514,3008.966609
74,2594.115516
9597,2799.952228
176627,2875.239486
91489,2995.187835
169812,2828.265207
48042,2856.176465
129877,2755.288476
22301,2984.562727
239802,2718.958135
76530,2612.230472
244075,2520.351434
161518,4057.002915
197115,2933.015814
241334,2643.296124
89661,3287.59577
197047,2377.588459
34776,2589.564376
99571,3167.956126
12561,2954.350778
70547,2484.121677
222571,2773.693135
75767,2759.255954
169134,2736.64371
98980,3828.431784
55364,3973.796483
129873,4175.095989
152857,3755.559501
97060,4028.279681
103389,3803.622774
242529,2174.968144
178679,3179.450385
29771,2129.065423
207403,2079.265636
149880,2314.620809
122050,2187.701301
174151,2202.158514
104680,2888.143056
134326,2517.178823
229626,3137.212055
42268,2369.675664
23707,2410.110464
47484,2101.728497
176194,2554.275606
33613,2618.211988
173299,2493.866662
203349,2833.607063
187422,2477.290369
166896,2976.092668
51786,2482.70888
197214,2384.477363
190422,4099.300906
22745,2455.709752
87323,2985.544062
243733,2994.267514
130231,3673.0966
152068,3490.047015
186270,2608.578952
6058,3643.642794
249493,2776.647824
43676,2663.053937
71473,3127.534907
222467,2430.024744
9651,3357.157072
198399,2985.920528
117254,2859.44919
121434,2714.005179
68931,3721.486826
167766,3179.571336
22530,3068.375322
97049,3290.89243
81919,3263.234589
103704,3101.9229
182035,3557.409335
216614,2914.55579
37239,3551.571438
154428,2846.647591
132002,2349.37306
187898,2425.175527
69965,2827.577399
201445,2312.302707
248451,2474.517798
3132,3705.814468
117508,3164.738897
161592,2588.534466
235810,2726.151629
28949,2352.247927
121235,2744.036882
205526,2788.205697
28950,4215.007129
178570,3116.686667
26928,2656.837798
37117,3450.49032
110537,3943.332369
115253,2195.391227
96984,2677.225749
149983,2759.783961
86635,2644.701568
232669,2702.509369
23831,2716.639773
96022,2608.888558
92715,2607.651499
94279,2641.370836
140826,2982.585002
228306,2505.404722
71656,2943.757468
87470,2685.943971
153120,3087.533917
50242,2325.245354
42916,3187.240165
149477,2660.83738
23777,2690.440202
203885,2895.805228
13421,2944.763442
54063,3036.941124
24054,2812.172787
215262,2829.921735
162798,3052.777802
206890,3743.015695
53686,2157.526872
225502,2807.72933
169887,2283.373574
188631,3068.386185
37207,2384.054981
80227,2378.536934
94905,2546.773412
176965,2357.966989
15042,2317.022721
251091,2707.866413
72587,2214.165887
39740,2273.42031
185726,2059.180431
118620,2219.962853
139024,2263.246636
178526,2207.542928
142969,3452.563416
173035,2877.603902
186749,3823.979424
57379,2311.241734
248042,4247.2554
79262,2722.593749
242969,3113.794252
36454,3274.250809
43595,2638.594972
242045,3425.869696
188456,2629.523156
32313,2343.791959
22548,2673.747657
66855,3047.699912
184677,3312.249392
102577,3193.384583
235011,3082.789547
29574,3473.260807
233081,4198.671661
109213,3166.278048
203698,3816.749848
207890,2871.263717
62374,3336.507537
100229,2999.02841
41977,3057.840623
206026,3077.224358
145665,3143.744506
191985,3465.397884
236601,2557.01333
192810,3070.52115
159007,3326.652719
70957,3203.549496
83712,3037.441732
148375,3424.184998
8664,2996.543773
240490,2596.328705
242724,2281.261387
233469,2937.666896
14346,2569.431878
125451,2916.459421
179564,2424.381029
146636,2330.639511
225812,3129.917576
150974,2671.905201
174509,2616.151078
109388,2366.863958
188542,2515.465211
7764,2521.842146
21330,2635.922349
79717,2661.528143
244419,2620.028406
172075,3309.151228
242531,2929.347324
209882,2908.667194
48312,3431.760051
172271,2488.737646
161473,2764.634151
53198,2579.93205
46556,3074.035835
85741,3014.552534
135464,2536.456546
237017,2709.99166
54797,3100.621243
187590,2803.837258
166008,3003.095792
14420,2478.067234
21895,2882.113745
81314,2923.557969
171956,2858.126681
127903,2831.75178
227639,3562.192317
118970,2170.035699
38920,2690.018262
98601,2437.359868
231503,1869.797904
7313,2532.010809
155201,2799.987566
17922,3147.723387
70284,2819.845795
57298,2167.784101
148746,2181.566284
63607,3166.411878
151061,3188.162249
190587,3369.099395
7344,3418.896023
147072,2723.775675
92436,4210.488685
246839,4119.851725
238680,4390.10739
123614,3556.945351
205404,3460.818682
57103,3583.404962
71414,3708.34794
87653,4249.781085
142779,3435.560442
135315,3196.414737
163209,2376.777137
20256,3042.134215
228616,2726.305654
216294,2354.337497
208132,2780.624085
76554,4242.995509
174484,3466.331991
21342,2718.367524
248929,2849.001002
180415,2956.215472
162475,2760.515965
109193,2851.022814
140511,2851.703408
18161,3070.998956
79473,2784.222328
76373,2792.993824
20628,2243.948614
174954,2854.06096
41480,3188.079435
80563,3330.78314
79858,2572.848714
194659,3057.751082
204054,2313.090927
158374,3120.279213
143039,2087.774952
139991,2039.948183
137702,2143.740954
134710,2481.623576
229580,2210.289148
65697,2521.779169
23439,2210.289148
43221,2904.205865
77198,2174.319557
24984,2080.857572
23537,2769.345208
17699,2836.849468
246503,2834.928878
78132,2999.613357
110239,2700.323906
127892,2802.356232
221082,3135.890275
208327,2579.138073
242661,2078.348867
99425,2597.808037
180770,2567.305542
179847,2196.28463
156802,4040.953057
217848,2917.126223
228209,3437.057457
222470,3144.888838
68189,2867.914348
246986,2807.399614
188789,2552.135616
19227,2668.261482
170483,2392.162902
21289,2863.033665
187367,3312.737998
181947,1932.791679
142664,2513.01642
70311,2719.253766
145245,2731.562341
36299,3539.782204
126206,2750.878449
242105,2653.556018
158326,3382.700387
20714,2591.110596
224006,2801.953527
1561,2043.727114
147954,1845.125981
80992,1866.864543
126010,2057.00147
2914,2499.844298
138976,2358.852133
117912,2908.40998
153256,2911.613255
101717,2548.640868
113329,2627.175399
16670,2777.209368
129302,3057.329614
243679,2680.081611
232245,2292.764526
78116,2250.188555
17988,1949.465366
134487,2312.576358
211336,3012.239458
19488,2595.236448
71291,3828.330652
223291,2997.987134
30412,3286.510429
175905,3600.579621
145514,2757.027438
236492,3240.500968
65777,2299.879316
55908,2364.947539
61848,2562.756001
81756,2304.598162
26884,2970.598654
47433,3278.274888
177262,2839.554368
117993,3695.312976
117846,2652.121865
196148,2930.160495
44623,2912.245878
105085,2920.719066
34798,3321.773799
73428,3048.51838
50433,2524.865133
94196,2258.759929
103518,2093.770719
53784,2550.727034
194897,2500.399548
54520,3664.511539
206528,2950.942548
52170,3859.722161
154915,3024.842849
87927,3007.2696
237565,2418.814767
16813,3564.31019
174884,3792.128173
223274,3723.422949
44140,3603.738659
7565,2361.145371
157894,2810.843429
97286,2636.209349
25110,2230.275551
116315,2883.364694
200358,3657.965409
86446,3436.012771
166396,2234.934785
245532,3987.629171
132550,2631.219388
28412,2387.773726
226179,2295.467321
156657,2295.67365
53254,2982.487251
41397,2231.692114
80832,2137.158499
62074,2681.463388
199102,2752.303122
74336,3165.896477
52223,3051.759699
77640,2914.027102
14232,3251.332518
106577,3138.47181
197416,2982.851815
2292,3425.637815
159222,2746.572771
135776,2853.052425
161457,3011.407218
66995,3112.567149
144835,2744.315325
203249,2934.703632
23732,2684.395281
13891,2057.02963
240312,2058.857835
24718,2199.728032
128977,2264.035998
186720,2295.414148
184100,2324.749066
217102,3192.738485
84758,2176.293113
223624,2537.536277
28035,3155.72455
140569,2615.636631
219082,2535.27078
48613,2571.779242
200137,2951.018359
16282,1877.307964
85657,2599.991397
93397,3338.821322
159991,3707.840584
71449,3460.415796
175324,3690.143728
194340,4298.539688
53939,3108.361423
226969,2967.993676
